

  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:15:30 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ac290724-dec9-4503-9181-ec37cf69ae5c for 7
09-03-2024 12:15:30 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 58c90e94-a90f-4ea1-a394-2785d52694de for 32
09-03-2024 12:15:30 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a5f255c8-0228-42b0-ab4c-81aa082ff662 for 32
09-03-2024 12:15:30 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 77f31e7a-e2cf-4e01-a46e-8c70a90738b7 for 30
09-03-2024 12:15:30 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a5f255c8-0228-42b0-ab4c-81aa082ff662 for 1
09-03-2024 12:15:30 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ada5731d-1a3d-4bef-9bdf-357c9b8a8c5a for 37
09-03-2024 12:15:30 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5cb37c55-d886-48ef-8120-7fbce65773be for 38
09-03-2024 12:15:30 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 77322aa9-3973-43cc-a262-38b0874a84e4 for 34
09-03-2024 12:15:30 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d80e6678-6626-4807-89a3-c2efe3d2daa7 for 33
09-03-2024 12:15:30 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c49e542-0ca2-492c-852e-3cfed97b1775 for 40
09-03-2024 12:15:30 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dc1876e5-e6ca-4b0d-91cb-9f97192aca47 for 34
09-03-2024 12:15:31 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1e29250d-de53-4229-a429-cf2c7b871475 for 31
09-03-2024 12:15:31 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 238546f2-efe1-4d85-8222-bf92ae0ae8ca for 38
09-03-2024 12:15:31 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f0741f7c-0d8e-45ac-8537-db00d784b227 for 31
09-03-2024 12:15:31 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5f96f3a5-cf3d-4fb8-8893-079301879f02 for 32
09-03-2024 12:15:31 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 12a460ca-9b35-4264-97be-9028a0d34637 for 31
09-03-2024 12:15:31 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 238546f2-efe1-4d85-8222-bf92ae0ae8ca for 7
09-03-2024 12:15:31 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bf373bc3-36e5-4150-935e-8149ca577e03 for 33
09-03-2024 12:15:31 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d4c78f3c-d3fa-427d-8f2a-4141226e13f8 for 38
09-03-2024 12:15:31 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f961d3d2-3f5a-4d2f-820b-43950e08bada for 33
09-03-2024 12:15:31 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ada5731d-1a3d-4bef-9bdf-357c9b8a8c5a for 34
09-03-2024 12:15:31 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying af9ee4b8-09eb-4303-b926-34aa04cc7124 for 30
09-03-2024 12:15:31 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c857d54e-8bc3-4734-ab41-e050add404be for 34
09-03-2024 12:15:31 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 27b8a738-5b44-40a5-a7b8-5082e287305f for 27
09-03-2024 12:15:31 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3af879cf-d0a2-43dc-8011-692df656ef40 for 28
09-03-2024 12:15:31 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 69945ecf-0789-4d0c-a127-349f02714271 for 29
09-03-2024 12:15:31 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88a30ab1-36e7-4ef6-8329-45912a20e7ff for 6
09-03-2024 12:15:31 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1511e0ad-1935-4e9b-a3de-4ec3dd0295b5 for 30
09-03-2024 12:15:31 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cb6489c-382a-430f-865e-76ff4e57aaa0 for 29
09-03-2024 12:15:31 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a865fece-c8fa-4199-980a-f1e245fcb5a1 for 29
09-03-2024 12:15:31 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dac151e4-d60c-4e6a-86bf-e05744e6e5dc for 9
09-03-2024 12:15:31 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c6d47209-b16a-4a73-816c-6afab0ad296f for 44
09-03-2024 12:15:31 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying af9ee4b8-09eb-4303-b926-34aa04cc7124 for 44
09-03-2024 12:15:31 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 68b0cf11-9c8e-42a3-b98b-282f20ae7b44 for 44
09-03-2024 12:15:31 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d56bbcdb-96a1-4dbb-bfe1-8f2fb01267ec for 47
09-03-2024 12:15:31 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cfe3049a-9202-4ce8-a6b4-89913fcf3265 for 47
09-03-2024 12:15:31 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0198f9f6-e5de-45ab-9bd6-757a3daf5b5e for 44
09-03-2024 12:15:31 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 29577b37-08df-4ab5-8122-75260e86cf13 for 43
09-03-2024 12:15:31 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 024a1428-eb5c-48de-98be-6a274fd75037 for 43
09-03-2024 12:15:31 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f08a0856-6655-4cc6-a33d-597f7e7611cd for 45
09-03-2024 12:15:31 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 94ceca68-840a-4e6a-8c62-f18bd7140bd2 for 44
09-03-2024 12:15:31 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 69a96bca-5cfb-4f1e-ba7e-b96cef87e9f9 for 45
09-03-2024 12:15:31 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying edf62683-842d-41e9-8692-3c9708d0dd83 for 37
09-03-2024 12:15:31 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dad33020-c949-4178-803b-55e99a42cf1d for 42
09-03-2024 12:15:31 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ccf67f8b-64f8-45ed-8e42-978f3085af25 for 43
09-03-2024 12:15:31 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b17036e0-e14c-4ead-bf0e-43da8ca1469c for 38
09-03-2024 12:15:31 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bf14242d-157a-485f-a567-fe384144a6bc for 38
09-03-2024 12:15:31 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 04aebfaf-020c-4627-a5f3-fa40d5aea044 for 39
09-03-2024 12:15:31 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5ba2bf37-1457-4def-80e7-2034edb0b240 for 31
09-03-2024 12:15:31 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 335b8c80-1519-4501-a8a6-ba7bed80d4e4 for 37
09-03-2024 12:15:31 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4d65f115-cc85-43e7-8c70-79da40a2b5aa for 32
09-03-2024 12:15:31 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88adadec-df64-4e73-ab1b-c7c1b2f00dfd for 3
09-03-2024 12:15:31 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 95581240-739e-4c0e-ba67-aadaf9fac440 for 33
09-03-2024 12:15:31 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e5c11738-a88d-42df-a98d-886846975887 for 38
09-03-2024 12:15:31 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2ef5e0a3-c89f-43fb-8868-c1cd06e9dccd for 3
09-03-2024 12:15:31 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 29577b37-08df-4ab5-8122-75260e86cf13 for 33
09-03-2024 12:15:31 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd151e56-8b61-4890-a633-e4433b7b54dd for 33
09-03-2024 12:15:31 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e9df8076-efdc-4ee3-98d2-2a25028dd204 for 34
09-03-2024 12:15:31 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1ef38f2b-405b-46a9-9836-d0f37706394e for 34
09-03-2024 12:15:31 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d34a29d0-983b-4ce8-84ae-dac822abf405 for 39
09-03-2024 12:15:31 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 64c0a3e9-fed8-43d9-92d5-1e64aa89e06d for 44
09-03-2024 12:15:31 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying db58308a-2c12-4eff-a37e-5b2996d225dc for 43
09-03-2024 12:15:31 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 570508be-f09d-44db-a415-6c6550748949 for 42
09-03-2024 12:15:31 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 47d8e4c2-8332-4a41-b899-ae4b2753cfe7 for 44
09-03-2024 12:15:31 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 45a5bf0f-d9a9-40bd-bdf3-a213f42f5d12 for 38
09-03-2024 12:15:31 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e07b3679-1dcf-4ee8-a48f-a3de1c884bad for 39
09-03-2024 12:15:31 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8bf76813-e5d3-4f26-8b35-13b6d8151aaa for 39
09-03-2024 12:15:31 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying db58308a-2c12-4eff-a37e-5b2996d225dc for 39
09-03-2024 12:15:31 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5a22fbab-110f-4996-8781-cb67810d1d83 for 42
09-03-2024 12:15:31 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6563c452-b32e-4376-89dc-43a72c5785c6 for 1
09-03-2024 12:15:31 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 037a39cc-a302-4415-8300-f21aa82b5157 for 4
09-03-2024 12:15:31 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 20fc959a-d700-4c7e-a4f6-d945f333808c for 47
09-03-2024 12:15:31 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8a618961-71a5-4dab-ac74-3e8c1cdfce19 for 47
09-03-2024 12:15:31 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 13b0ecb6-4699-4dd5-86ee-6d4ff5d16076 for 39
09-03-2024 12:15:31 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2bf639b1-7a1c-4c7e-a107-8b76f9fe8f88 for 39
09-03-2024 12:15:31 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 50a69945-dc4b-429b-a218-47ddd413cdf2 for 50
09-03-2024 12:15:31 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6b51cfc7-9e9e-441b-9a27-4baac3e77f2a for 39
09-03-2024 12:15:31 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 42df70e9-c3e2-43fb-9d63-08357515c96b for 44
09-03-2024 12:15:31 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying caf3684b-4006-4b99-a332-6ffa09dd1461 for 41
09-03-2024 12:15:31 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 64c0a3e9-fed8-43d9-92d5-1e64aa89e06d for 43
09-03-2024 12:15:31 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c6a6d46a-2c63-4337-8594-837205bed4d8 for 42
09-03-2024 12:15:31 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c17a69d6-9064-462b-8a7d-e7284a8e13d6 for 45
09-03-2024 12:15:31 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0411c634-6410-4569-921e-79d069bcb328 for 43
09-03-2024 12:15:31 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 77f31e7a-e2cf-4e01-a46e-8c70a90738b7 for 75
09-03-2024 12:15:31 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c17a69d6-9064-462b-8a7d-e7284a8e13d6 for 3
09-03-2024 12:15:31 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c854660a-aec5-415c-8810-652c25816977 for 36
09-03-2024 12:15:31 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6635533c-793c-47f8-bf12-fe317f4412c9 for 39
09-03-2024 12:15:31 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c6d5b429-3341-407c-851e-c682ce02fd43 for 37
09-03-2024 12:15:31 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e1ce5c46-df46-4614-9d21-b0acf60f4faa for 36
09-03-2024 12:15:31 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c87e34d-f534-46a1-87af-e2af660f01d1 for 85
09-03-2024 12:15:31 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cbefebbf-43c8-448d-a751-6fd7490bfd9b for 34
09-03-2024 12:15:31 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8d14c17d-8d81-458b-b608-e8f0aaa941c2 for 34
09-03-2024 12:15:31 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c22ee5d9-c0e6-473e-b2eb-ddb11ec5089a for 6
09-03-2024 12:15:31 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 343db5e4-21ab-45fb-9ca8-7611f313b51f for 39
09-03-2024 12:15:31 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e7422edb-afb1-4df8-9b5c-614a45388373 for 37
09-03-2024 12:15:31 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1511e0ad-1935-4e9b-a3de-4ec3dd0295b5 for 35
09-03-2024 12:15:31 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 35d2466b-101f-412c-9a41-9bd4af4452c7 for 39
09-03-2024 12:15:31 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0d1c143-4085-4428-bbc7-a588bdc4b912 for 40
09-03-2024 12:15:31 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6a164532-0d85-4829-86e9-f40317f3f588 for 41
09-03-2024 12:15:31 [pool-1-thread-79] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa5f9e86-318e-4be7-9e4f-f7ad9f270911 for 43
09-03-2024 12:15:31 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c37b084b-0cee-453b-8fcc-4b1014bc141e for 41
09-03-2024 12:15:31 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c86589f5-3144-43a7-9c96-e0dc315727cc for 38
09-03-2024 12:15:31 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c17a69d6-9064-462b-8a7d-e7284a8e13d6 for 37
09-03-2024 12:15:31 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 855bd8a5-d166-4f0e-a3ff-02e51c28bde6 for 35
09-03-2024 12:15:31 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 128b6e67-2e26-401c-8513-0a902c0086cf for 36
09-03-2024 12:15:31 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d57485d0-03f0-422f-bceb-987a65f1f3e6 for 37
09-03-2024 12:15:31 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b24d08a3-3571-4893-b2ab-2e5e3809afac for 6
09-03-2024 12:15:31 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 621b32ba-d15f-4ed5-aa81-09828213abf5 for 0
09-03-2024 12:15:31 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f6ca978-3ae6-4bc5-a884-8c11f582b4be for 42
09-03-2024 12:15:31 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 135cf6d9-e721-468d-9270-f53a66e33d6a for 43
09-03-2024 12:15:31 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 163b6e93-3146-4be3-a61b-827359753506 for 40
09-03-2024 12:15:31 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 68d65436-ca66-4c91-99a4-b66f770c9265 for 40
09-03-2024 12:15:31 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 00098343-8300-4be3-a1ab-76f240482539 for 4
09-03-2024 12:15:31 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 58b3d5c2-b324-4266-adfd-7349cc8643d5 for 79
09-03-2024 12:15:31 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e9a80468-0549-47be-b9e0-1dbd10c7b10c for 4
09-03-2024 12:15:31 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91bfadff-e7d2-45c0-84ce-dc627a3c2348 for 42
09-03-2024 12:15:31 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1b4a6fb8-4a72-4f6f-980e-fff63c85d0c7 for 44
09-03-2024 12:15:31 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 299ba76d-ec0d-4fc6-b484-d09a8f10b015 for 44
09-03-2024 12:15:31 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6e04e994-91f5-4068-964f-6a51499867b6 for 40
09-03-2024 12:15:31 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da134abf-7e16-4f92-be9e-f828fe8ceca6 for 41
09-03-2024 12:15:31 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0c15419d-5b56-4c9a-9fd5-ecf789adbea1 for 39
09-03-2024 12:15:31 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5d9ccfc1-3491-4b0e-90e5-3123cfcbda76 for 37
09-03-2024 12:15:31 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f0d88761-2684-455a-aaae-265ca6785d0f for 30
09-03-2024 12:15:31 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e4ccb0e3-519c-4e0c-a879-7ae041176e95 for 1
09-03-2024 12:15:31 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1aea154e-ac76-46a9-b02e-81db07e9a95b for 37
09-03-2024 12:15:31 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 98700abb-cd97-44f8-88ad-94e70ff2a341 for 38
09-03-2024 12:15:31 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa0525d4-5b67-4b58-8253-d6604741f8fc for 6
09-03-2024 12:15:31 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eb35a934-47c1-492f-92c2-1a9d6d218c82 for 40
09-03-2024 12:15:31 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cfe3049a-9202-4ce8-a6b4-89913fcf3265 for 39
09-03-2024 12:15:31 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9eb6be25-eace-4239-a09b-d2b4265b1d5b for 39
09-03-2024 12:15:31 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 58b3d5c2-b324-4266-adfd-7349cc8643d5 for 2
09-03-2024 12:15:31 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 43e95315-da2c-4546-89d6-370082dc6abd for 43
09-03-2024 12:15:31 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 58c90e94-a90f-4ea1-a394-2785d52694de for 76
09-03-2024 12:15:31 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f08a0856-6655-4cc6-a33d-597f7e7611cd for 37
09-03-2024 12:15:31 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 37952bcc-17f4-4971-ab10-3b5c7020dd83 for 40
09-03-2024 12:15:31 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4116b227-d5ca-414b-bce0-d1e959733ed0 for 42
09-03-2024 12:15:31 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 898f9b10-f589-4aa5-afe8-51625d4eb2a4 for 42
09-03-2024 12:15:31 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying daf30039-a53e-42e2-9fc3-42774794f0dd for 32
09-03-2024 12:15:31 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a0c53948-3014-47af-9ce5-15a771a54e29 for 3
09-03-2024 12:15:31 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a699b0a9-6f37-4e80-b569-66563ec8525c for 31
09-03-2024 12:15:31 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c857d54e-8bc3-4734-ab41-e050add404be for 34
09-03-2024 12:15:31 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75dbc562-e05d-472d-bf4a-4a949deede97 for 34
