
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:18:50 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f39bb46f-f449-4b4c-8be4-e19900253834 for 8
09-03-2024 12:18:50 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying abade514-b192-42b9-bc29-270faa5ed2a9 for 8
09-03-2024 12:18:50 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 23238d3d-f4fc-4ebb-b53d-ef5b5535821a for 41
09-03-2024 12:18:50 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d9f895d4-acff-430f-8094-cc00e918337a for 42
09-03-2024 12:18:50 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f9e7f48-3bf6-4425-8365-aef081b6cc40 for 41
09-03-2024 12:18:50 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7fb9a5e7-da8a-4310-83ce-a69975a66d7f for 3
09-03-2024 12:18:50 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5f833f00-bf53-4515-95fe-09db3fd650d3 for 39
09-03-2024 12:18:50 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9972404c-fe2d-4f6f-a54f-d4c8ca86fa19 for 39
09-03-2024 12:18:50 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8a9665ec-49f1-4825-a648-afc836762835 for 43
09-03-2024 12:18:50 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7b60d20e-d573-4fc2-b520-c7bf6d6e00f3 for 45
09-03-2024 12:18:50 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e635f670-dfd6-4711-ae70-8da4a2336832 for 49
09-03-2024 12:18:50 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7b60d20e-d573-4fc2-b520-c7bf6d6e00f3 for 5
09-03-2024 12:18:50 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 763e249c-6a1f-46c1-9242-4915bfb97586 for 52
09-03-2024 12:18:50 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e8ac217d-7ca3-4de3-a1eb-506d03de899a for 50
09-03-2024 12:18:50 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0c1e2d5-acfd-4f21-b760-3b488e89e523 for 56
09-03-2024 12:18:50 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a44590ca-2564-46f8-b852-205a91aaf438 for 77
09-03-2024 12:18:50 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 81f3c01a-2f75-4e4d-a091-d73b184eb1da for 50
09-03-2024 12:18:50 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f5b55002-9a11-41e3-a0e5-7e7245a44670 for 77
09-03-2024 12:18:50 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9295f850-a96d-470a-9993-9a8405f905ed for 50
09-03-2024 12:18:50 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c8e57864-ff23-4814-a68f-c44c8da702ff for 47
09-03-2024 12:18:50 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b38237c1-852f-42c7-9172-6006aba9211b for 42
09-03-2024 12:18:50 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 927adcf8-b391-4c17-9738-58655749316f for 41
09-03-2024 12:18:50 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 41bf8464-060b-422b-bf0c-8b24f4820cb9 for 39
09-03-2024 12:18:50 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9e2a5008-e46e-4f8b-8adb-90b8d32b3529 for 39
09-03-2024 12:18:50 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c5886b0-9d18-46f8-8203-83f1939f60a0 for 3
09-03-2024 12:18:50 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b6cea497-e64f-4b1a-a3a3-5c909de00981 for 39
09-03-2024 12:18:50 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7cbafd40-28da-4f00-8b8b-9c33f82b3cc1 for 97
09-03-2024 12:18:50 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 227d3475-144e-444c-b943-0052c0602bff for 48
09-03-2024 12:18:50 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b947102b-5e38-4562-a055-5d9c24359b17 for 48
09-03-2024 12:18:50 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b481cd20-ac13-43ab-9ebd-f6aa0a8cbade for 14
09-03-2024 12:18:50 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a0668d55-f4ed-4ca1-8a92-84ca14667382 for 52
09-03-2024 12:18:50 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 802ab640-1358-4f8d-8c76-49053cbb070c for 4
09-03-2024 12:18:50 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 795a0b79-bd19-478a-b8dd-aa60ac05cf7e for 3
09-03-2024 12:18:50 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b947102b-5e38-4562-a055-5d9c24359b17 for 4
09-03-2024 12:18:50 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aaf30d41-2156-4fd8-83e3-02b7f1029964 for 54
09-03-2024 12:18:50 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7caf5815-f2d6-4750-a3b0-801c18f9824c for 57
09-03-2024 12:18:50 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5d496d8b-94d7-40bc-84a5-7de5ee323704 for 3
09-03-2024 12:18:50 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b39cfd64-407a-4163-87bf-3d61fca6fb0e for 55
09-03-2024 12:18:50 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7604fd23-e0f0-4a01-a01a-34369dfe6fb1 for 57
09-03-2024 12:18:50 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b813f1cb-6cf6-4474-abef-94bcda223e5c for 54
09-03-2024 12:18:50 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eba1fabb-3452-4ee6-8dfe-d5950c4229a5 for 5
09-03-2024 12:18:50 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying acdd1667-5625-4933-a6c7-505744bd51ff for 53
09-03-2024 12:18:50 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 351fa3e4-220a-4420-86ec-dc82b9b5ec72 for 52
09-03-2024 12:18:50 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a52549d3-2e93-4986-a7c0-9307042eaba0 for 15
09-03-2024 12:18:50 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e9772a21-b8a8-4d20-bd47-8bc3a0de1734 for 63
09-03-2024 12:18:50 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b947102b-5e38-4562-a055-5d9c24359b17 for 62
09-03-2024 12:18:50 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1efd8771-a1fa-4c71-9b8b-c069ae39ce98 for 61
09-03-2024 12:18:50 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 529682e3-6427-417e-9ae6-3551001cb475 for 59
09-03-2024 12:18:50 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 845835e7-445b-4201-b8b2-56b3f5e4906f for 60
09-03-2024 12:18:50 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c68bddb8-a400-4f6a-bd57-0886df28c70d for 4
09-03-2024 12:18:50 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd9d6288-43e1-4391-b748-c972d10e7773 for 64
09-03-2024 12:18:50 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying abade514-b192-42b9-bc29-270faa5ed2a9 for 67
09-03-2024 12:18:50 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 180acf8e-f908-4be0-a3a4-ea45c2d74cf8 for 65
09-03-2024 12:18:50 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b481cd20-ac13-43ab-9ebd-f6aa0a8cbade for 65
09-03-2024 12:18:50 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a67b1973-f467-4b47-984f-ef2d9f9a3146 for 64
09-03-2024 12:18:50 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3a1b8563-e162-4246-9372-dececd6a4e7d for 67
09-03-2024 12:18:50 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be99aa09-e2c7-4ee0-ac4f-91dbfc078604 for 4
09-03-2024 12:18:50 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b481cd20-ac13-43ab-9ebd-f6aa0a8cbade for 5
09-03-2024 12:18:50 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e437bcb3-bce5-4c85-9d4f-30e404b60b19 for 5
09-03-2024 12:18:50 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5544d76b-d628-4acc-9658-516b9135ee4c for 3
09-03-2024 12:18:50 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 79f66e3f-79cc-4e75-b44e-07de60a9155f for 60
09-03-2024 12:18:50 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dfce4f8a-3b02-4c05-9e87-5e5762768661 for 58
09-03-2024 12:18:50 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 509ac0d7-5062-46aa-8e8f-f44c819754d3 for 61
09-03-2024 12:18:50 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 795a0b79-bd19-478a-b8dd-aa60ac05cf7e for 62
09-03-2024 12:18:50 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4751f899-c9c4-45bd-8cbc-962fb73f12dd for 112
09-03-2024 12:18:50 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7b60d20e-d573-4fc2-b520-c7bf6d6e00f3 for 59
09-03-2024 12:18:50 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1fa30362-6669-45d9-910a-51b6a577a80a for 55
09-03-2024 12:18:50 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3f40ff62-c350-47ed-b7df-f3e255021807 for 55
09-03-2024 12:18:50 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 419579b1-6012-4674-9d88-d130559fc1cd for 59
09-03-2024 12:18:50 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8114763a-f222-4cf8-a7b1-c8f2dfbc390f for 46
09-03-2024 12:18:50 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 354b5626-bfe2-462e-ace7-a90cff4dd05b for 6
09-03-2024 12:18:50 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5aedbde0-0129-4d45-b816-7ce8a29f94d6 for 8
09-03-2024 12:18:50 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bf7f8045-d0c1-4014-b647-0a86f35e07c1 for 8
09-03-2024 12:18:50 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 00864e65-5b77-4640-abfc-e3c6c82a6c49 for 4
09-03-2024 12:18:50 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f8359ee-dc49-4808-8c39-e01a2e94763c for 51
09-03-2024 12:18:50 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7b60d20e-d573-4fc2-b520-c7bf6d6e00f3 for 51
09-03-2024 12:18:50 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f3c70e09-0809-4054-a32e-eb3f12413bd4 for 49
09-03-2024 12:18:50 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f9e7f48-3bf6-4425-8365-aef081b6cc40 for 48
09-03-2024 12:18:50 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2a02da31-d5d3-439a-8325-e675e3db7bf4 for 49
09-03-2024 12:18:50 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c80aa28-d5e3-47bc-a5a6-a8f367b6071c for 50
09-03-2024 12:18:50 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f9e7f48-3bf6-4425-8365-aef081b6cc40 for 2
09-03-2024 12:18:50 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 866e4390-118f-4a87-988e-b95ad37b6cb1 for 54
09-03-2024 12:18:50 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f02b6f14-d8eb-4693-90db-69ba84426799 for 53
09-03-2024 12:18:50 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fb4f8110-6889-4d45-9db6-528508ac495a for 2
09-03-2024 12:18:50 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b813f1cb-6cf6-4474-abef-94bcda223e5c for 54
09-03-2024 12:18:50 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7b60d20e-d573-4fc2-b520-c7bf6d6e00f3 for 112
09-03-2024 12:18:50 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a506cba8-9118-4912-96b4-4386a2f51d98 for 54
09-03-2024 12:18:50 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d06a54ed-f047-4285-87a6-a2d8d4a8d680 for 54
09-03-2024 12:18:50 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d621be4d-4db8-415c-a42e-de2e1297b444 for 44
09-03-2024 12:18:50 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a506cba8-9118-4912-96b4-4386a2f51d98 for 2
09-03-2024 12:18:50 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17a9a7ff-3a82-4022-a3ca-fb7cc665f8e5 for 51
09-03-2024 12:18:50 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bf7f8045-d0c1-4014-b647-0a86f35e07c1 for 50
09-03-2024 12:18:50 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17a9a7ff-3a82-4022-a3ca-fb7cc665f8e5 for 60
09-03-2024 12:18:50 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17ff9709-856e-410f-ab34-692be3f538ce for 12
09-03-2024 12:18:50 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3e786043-ed6f-4e10-a0dc-7e050f68ae16 for 58
09-03-2024 12:18:50 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ce3c0ab9-5cd1-45c0-a297-366cb3e8ba2d for 61
09-03-2024 12:18:50 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 995448c7-6242-4c7e-8685-0c17349157da for 61
09-03-2024 12:18:50 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 354b5626-bfe2-462e-ace7-a90cff4dd05b for 62
09-03-2024 12:18:50 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5f6bf786-d991-4dc0-898f-2d069abdf63e for 68
09-03-2024 12:18:50 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 354b5626-bfe2-462e-ace7-a90cff4dd05b for 8
09-03-2024 12:18:50 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e33cfcf9-9eea-4751-8923-1d2094a651bc for 5
09-03-2024 12:18:50 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5aedbde0-0129-4d45-b816-7ce8a29f94d6 for 70
09-03-2024 12:18:50 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0fa944fe-5c73-4e68-bafa-c1a3ddaa11b0 for 73
09-03-2024 12:18:50 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5aedbde0-0129-4d45-b816-7ce8a29f94d6 for 5
09-03-2024 12:18:50 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 17a9a7ff-3a82-4022-a3ca-fb7cc665f8e5 for 78
09-03-2024 12:18:50 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 74ec0c34-4e4b-4275-8503-111b2de5eba0 for 75
09-03-2024 12:18:50 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0c507f7f-c2eb-4380-af08-0dabd1c1f1fd for 76
09-03-2024 12:18:50 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 927adcf8-b391-4c17-9738-58655749316f for 75
09-03-2024 12:18:50 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ddd3d53c-3cfd-4878-98f6-8c1798467275 for 77
09-03-2024 12:18:50 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3f1f2167-6d69-4920-b748-3d78f9b6121d for 80
09-03-2024 12:18:50 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a44590ca-2564-46f8-b852-205a91aaf438 for 86
09-03-2024 12:18:50 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 04361b55-2012-4276-8a01-249b4154591a for 86
09-03-2024 12:18:50 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5c082435-b621-403a-8c0e-dcf7e64d0b03 for 86
09-03-2024 12:18:50 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2ea44734-4130-415f-ac47-afa85d35207b for 135
09-03-2024 12:18:50 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 488678c4-e7d2-442e-a3ba-29d0ff7675b6 for 85
09-03-2024 12:18:50 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 497447af-b1ca-4b28-b81e-9832ac56c29c for 85
09-03-2024 12:18:50 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 088b0a6a-77a0-4cbd-bbb4-59ea016f60ea for 87
09-03-2024 12:18:50 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be57d808-5811-4dd2-a633-83a7c228266d for 4
09-03-2024 12:18:50 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c27fe780-d2ec-4250-a37d-bd5b677d4eba for 91
09-03-2024 12:18:50 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0531b40b-cbb2-4105-85dc-9c4d4891ba5b for 85
09-03-2024 12:18:50 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a004a4a1-d6ff-40cc-8bb6-82901fd4b529 for 81
09-03-2024 12:18:50 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 18a8d0ad-7f33-4b19-b54c-9cbaa60054ee for 84
09-03-2024 12:18:50 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 39570dc7-06ea-44cc-b102-657b59f20e8a for 74
09-03-2024 12:18:50 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75b9a07d-ea4b-4a36-9555-dd5361a6ab52 for 69
09-03-2024 12:18:50 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eb513add-8e06-4ad2-bdf9-8fb1b324cb50 for 70
09-03-2024 12:18:50 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ed28a8fd-6ac1-4662-adc0-70b50b0105f3 for 71
09-03-2024 12:18:50 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 87f3c482-5d03-4b22-8d67-7817dfc49794 for 70
09-03-2024 12:18:50 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fca197d9-132b-474b-b4f3-5618d660d7d8 for 68
09-03-2024 12:18:50 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 23238d3d-f4fc-4ebb-b53d-ef5b5535821a for 68
09-03-2024 12:18:50 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c81d9ecd-2896-41df-a4ab-dbb483610776 for 55
09-03-2024 12:18:50 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 00293f45-ba4d-44c2-94a3-3de4edf84711 for 40
09-03-2024 12:18:50 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0fdb55e0-6615-4e80-9ecc-f82efcd29e2b for 49
09-03-2024 12:18:50 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5c0c6f19-6801-43d7-850f-088c8bc0a581 for 39
09-03-2024 12:18:50 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 39570dc7-06ea-44cc-b102-657b59f20e8a for 38
09-03-2024 12:18:50 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e0ee8242-3c58-4e41-a7f4-d2e8e2dc4c10 for 38
09-03-2024 12:18:50 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 84eeba9b-acce-4029-8f62-b3d4b80e60af for 39
09-03-2024 12:18:50 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 04361b55-2012-4276-8a01-249b4154591a for 41
09-03-2024 12:18:50 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 39570dc7-06ea-44cc-b102-657b59f20e8a for 2
09-03-2024 12:18:50 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91372413-8adf-40a6-ba5a-ac59acf0d007 for 38
09-03-2024 12:18:50 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bc55dcf4-664d-4dbf-96b0-4515f318a4e3 for 39
09-03-2024 12:18:50 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ed32c9b1-2667-478e-bce0-a14f1fc432e5 for 39
09-03-2024 12:18:50 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a44590ca-2564-46f8-b852-205a91aaf438 for 39
