  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
08-03-2024 22:14:29 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fe1138de-8408-480f-9e40-276aa41a9d29 for 27
08-03-2024 22:14:29 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fb55eb53-542b-416f-abfa-74f6006b1f38 for 6
08-03-2024 22:14:29 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ad07da15-3fec-45f5-962c-59859bbb58a1 for 9
08-03-2024 22:14:29 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1ee124b5-803e-4216-94b9-9cb99d8febd9 for 27
08-03-2024 22:14:29 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d7864dbb-e658-4e37-9f8f-22330951ea3a for 15
08-03-2024 22:14:29 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 49c1222b-d2f9-4dc2-9e77-7e3db9a960c9 for 23
08-03-2024 22:14:29 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c8318bf2-a0de-4689-a809-473c387e4150 for 15
08-03-2024 22:14:29 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 87e60a26-1209-474b-a3e6-0d370295bb99 for 14
08-03-2024 22:14:29 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c9e6d05e-68f0-463f-b0a1-06e1fc36f0c8 for 11
08-03-2024 22:14:29 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 87e60a26-1209-474b-a3e6-0d370295bb99 for 20
08-03-2024 22:14:29 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4584fd9f-9a2b-489d-9b83-94b0a52b3284 for 26
08-03-2024 22:14:29 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2a564ae4-29c2-4a42-a9c8-ea94ace35255 for 11
08-03-2024 22:14:29 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9abdc51-e493-48b1-8080-b7ac63aedce1 for 12
08-03-2024 22:14:29 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 05f1e3e0-78ef-41c7-a70a-f9233d542552 for 30
08-03-2024 22:14:29 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 70eb8246-3744-4374-b9fa-4d4384baee32 for 33
08-03-2024 22:14:29 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 24b88377-669c-42c8-973a-0f2c14b0a3fa for 19
08-03-2024 22:14:29 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4d96a788-bc8e-48bf-911e-87170226cbd3 for 19
08-03-2024 22:14:29 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f3b564a8-b80f-41e5-a08f-687a5f82981c for 25
08-03-2024 22:14:29 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 64b45347-dc60-4eb8-a85f-ff3acae7a627 for 12
08-03-2024 22:14:29 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 432ad832-ec38-4265-b979-41691be9f018 for 19
08-03-2024 22:14:29 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 326d9fee-9949-4fe3-b657-7e5c2da018c2 for 17
08-03-2024 22:14:29 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dd833298-4440-4888-b13d-cac540fd942b for 17
08-03-2024 22:14:29 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b5327fcf-0036-432a-b567-d025b0cd73ba for 17
08-03-2024 22:14:29 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c4ba3b3-e6b5-4098-92fd-f70079260967 for 33
08-03-2024 22:14:29 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30e8570a-0072-4874-a0f6-dfb406136d11 for 11
08-03-2024 22:14:29 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 09388f73-ba27-44ca-99e9-17c4da10be40 for 14
08-03-2024 22:14:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e05f6b15-6963-4771-baae-b10a87662a9d for 29
08-03-2024 22:14:29 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1e18d7fa-e0e9-4d0d-a5eb-9ca42893afbd for 34
08-03-2024 22:14:29 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9f4baddd-2c0b-461c-aaad-bf613d5430d7 for 41
08-03-2024 22:14:29 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 251f8c5c-4ebe-4dad-a8ae-27b54f7c807c for 36
08-03-2024 22:14:29 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a8e08a77-5065-46a4-ace8-4a444f58bf95 for 16
08-03-2024 22:14:29 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c56ad698-a893-4339-9e2f-9d48e12ce5f4 for 6
08-03-2024 22:14:29 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f54e5eee-9118-49ca-a024-c634f7d7836a for 50
08-03-2024 22:14:29 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 944a0ef8-0d63-4ed2-83a3-878144a48d56 for 18
08-03-2024 22:14:29 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e3aa2b56-f61a-490c-bf8d-c1e9aa5da9fe for 62
08-03-2024 22:14:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d9980c43-f254-43be-b72d-97fe4785dbdd for 11
08-03-2024 22:14:29 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2661d622-a66a-464f-ae89-9864920b9d53 for 7
08-03-2024 22:14:29 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 555b9a13-62fd-404b-8ba3-46392091b346 for 5
08-03-2024 22:14:29 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d2fa38a9-df8d-4a55-8be5-91ed196ee0cb for 7
08-03-2024 22:14:29 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f8668315-cdea-4f01-964e-aee0e9fdc1fc for 12
08-03-2024 22:14:29 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 99a29d47-077a-4de1-b712-393c269ba107 for 19
08-03-2024 22:14:29 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 94b3d9ac-d1c9-4116-9546-f36ed97d6f5a for 12
08-03-2024 22:14:29 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9fc52193-2451-4b9a-b5fc-d7f48d56015a for 8
08-03-2024 22:14:29 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2661d622-a66a-464f-ae89-9864920b9d53 for 8
08-03-2024 22:14:29 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3fd919a6-73ca-4b64-bd02-65b6fbb91450 for 50
08-03-2024 22:14:29 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3a0995d7-412a-42fb-8e60-5a316efe3106 for 9
08-03-2024 22:14:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a80378d8-f707-4710-a6b2-938b9af2a8e7 for 16
08-03-2024 22:14:29 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4541b073-d22a-41ec-980d-d0e809a7debd for 4
08-03-2024 22:14:29 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2318f0b7-c60a-4fc1-99c2-30d9be7e95a8 for 19
08-03-2024 22:14:29 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7fd29752-d65f-4969-9612-c22d6ed95675 for 9
08-03-2024 22:14:29 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b2fe5e4b-360d-40ad-9b15-a0a67070af31 for 2
08-03-2024 22:14:29 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a3150e90-6e8f-470c-97be-9de8ba0a28fd for 15
08-03-2024 22:14:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 549ee638-7338-42a8-bbb1-ce11e7a582fc for 23
08-03-2024 22:14:29 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a0cced1e-b58a-47b9-97e1-49ea7cf1221d for 14
08-03-2024 22:14:29 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d551fae-eb71-4ba8-a09b-0010e17bb461 for 20
08-03-2024 22:14:29 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b3d7025f-8e2e-4b21-a240-a9e2b5ba4624 for 22
08-03-2024 22:14:29 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b869a90a-b4b5-4724-9e74-7cc2019753e1 for 31
08-03-2024 22:14:29 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ff03a230-35b3-4697-aa7a-b478958feaef for 10
08-03-2024 22:14:29 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7176e826-d5d9-49db-89d2-12c74d046ea6 for 20
08-03-2024 22:14:29 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d354f34b-dd8f-4d47-84f9-d7c825dd5e14 for 13
08-03-2024 22:14:29 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 326d9fee-9949-4fe3-b657-7e5c2da018c2 for 14
08-03-2024 22:14:29 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b2fe5e4b-360d-40ad-9b15-a0a67070af31 for 29
08-03-2024 22:14:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d354f34b-dd8f-4d47-84f9-d7c825dd5e14 for 16
08-03-2024 22:14:29 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0400acf4-cb2b-4cf7-a436-2384c3eb9d27 for 18
08-03-2024 22:14:29 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d354f34b-dd8f-4d47-84f9-d7c825dd5e14 for 18
08-03-2024 22:14:29 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 549ee638-7338-42a8-bbb1-ce11e7a582fc for 27
08-03-2024 22:14:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 03b10f2e-8ec8-4010-8569-0f3e19f3a130 for 17
08-03-2024 22:14:29 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0ed66dc0-0c7c-4b4a-95a5-5962d9991667 for 13
08-03-2024 22:14:29 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75c48f22-376a-495a-bd4e-d4c259e81179 for 33
08-03-2024 22:14:29 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4af22476-bf02-495d-8c17-83834778307a for 23
08-03-2024 22:14:29 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0925137-978c-41d5-b566-55573d2841ec for 28
08-03-2024 22:14:29 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0ed66dc0-0c7c-4b4a-95a5-5962d9991667 for 19
08-03-2024 22:14:29 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying efce39de-58d7-4783-9f25-3679cf27da5e for 16
08-03-2024 22:14:29 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5eef104d-0230-4aec-a457-e26bc7e5386b for 2
08-03-2024 22:14:29 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 87b4d80d-f5e6-45c4-bec6-a759071a2157 for 8
08-03-2024 22:14:29 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8958d5d5-46fe-45c9-924c-7d4df3df38ee for 22
08-03-2024 22:14:29 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a80636d6-d198-451a-b6b4-188dab5356e2 for 4
08-03-2024 22:14:29 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a8fd98a-873f-4b5f-a03a-8a210086f9b6 for 5
08-03-2024 22:14:29 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9fb7acde-f5cf-4485-9d51-49949e2c8108 for 13
08-03-2024 22:14:29 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1a02b80c-46aa-4667-9b40-2b7d35b9a7d8 for 22
08-03-2024 22:14:29 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 230ff674-d073-4443-904e-fe6990394fa2 for 33
08-03-2024 22:14:29 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8031a923-98a3-4b5e-b4ce-d40ae70d7a0f for 19
08-03-2024 22:14:29 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 48579f0c-27ae-4453-a60e-8aa40b5a8c97 for 18
08-03-2024 22:14:29 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb5e4d77-7412-4707-a9dc-b90fbdbd1268 for 15
08-03-2024 22:14:29 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8e4b742f-9d32-46a7-b34c-18777ec4c653 for 6
08-03-2024 22:14:29 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dd996862-a36e-4ef9-8b28-40f46b1b0e2b for 25
08-03-2024 22:14:29 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 262cba0d-cf48-4c5e-9c30-cb8bf539c53f for 24
08-03-2024 22:14:29 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 94c79094-2cda-4a4d-bff2-6716d834db91 for 31
08-03-2024 22:14:29 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6145bae3-e5e3-4a7c-b8c5-cd96b60001a9 for 7
08-03-2024 22:14:29 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e9b3ac28-954e-4cb7-bb84-7e146d78cb5e for 7
08-03-2024 22:14:29 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40b21c9d-ee44-450d-9257-7d707577d501 for 24
08-03-2024 22:14:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f7fee3f7-ab78-471c-9cac-6f73eed33bbd for 18
08-03-2024 22:14:29 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 715cafed-ca7f-4392-b174-0935810a9a83 for 25
08-03-2024 22:14:29 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb5e4d77-7412-4707-a9dc-b90fbdbd1268 for 37
08-03-2024 22:14:29 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b43027fe-f2da-49af-86e8-4ef261db9902 for 14
08-03-2024 22:14:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 025a6996-aa51-4584-891e-8f903f3e9d82 for 15
08-03-2024 22:14:29 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying efc1abd7-323b-4ffd-977b-723888b257f1 for 18
08-03-2024 22:14:29 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7abdab96-4763-4132-886d-13cb260d7825 for 6
08-03-2024 22:14:29 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cfc7a4e-c885-464f-aa3d-ec284a094b53 for 5
08-03-2024 22:14:29 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9e9fe96f-35cd-4a80-a57f-f6640200fbf5 for 3
08-03-2024 22:14:29 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3bb49231-d0b0-405c-b39e-b41d396bc978 for 7
08-03-2024 22:14:29 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8bf0fb63-845c-4c11-98f7-975021e0f19c for 12
08-03-2024 22:14:29 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 90dca9c2-4fae-4eb2-9708-962ee2334714 for 31
08-03-2024 22:14:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying abbdcdfe-9e35-47ef-86c5-946e0d43d651 for 21
08-03-2024 22:14:29 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be7646a1-e9bc-44d3-82b4-9b17dbe061a3 for 20
08-03-2024 22:14:29 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 10e13d8e-0349-490f-9d1e-1d142fae0f92 for 22
08-03-2024 22:14:29 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be7646a1-e9bc-44d3-82b4-9b17dbe061a3 for 25
08-03-2024 22:14:29 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9fc52193-2451-4b9a-b5fc-d7f48d56015a for 14
08-03-2024 22:14:29 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6145bae3-e5e3-4a7c-b8c5-cd96b60001a9 for 15
08-03-2024 22:14:29 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3ad4b77a-f0a2-4346-937c-d428ce475a8f for 33
08-03-2024 22:14:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0503536a-d2f1-4d58-8b6d-ed0c74def93f for 9
08-03-2024 22:14:29 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2b333a11-62e3-439f-98d4-d309ce8cb8f6 for 12
08-03-2024 22:14:29 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 57b0178c-0bef-4696-9b34-8f1c0c06e016 for 33
08-03-2024 22:14:29 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 57b0178c-0bef-4696-9b34-8f1c0c06e016 for 27
08-03-2024 22:14:29 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 41200f92-9c78-41d1-b84e-123f2e40d00c for 16
08-03-2024 22:14:29 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 93e09d25-61a1-4cc9-9031-15f9998255a1 for 24
08-03-2024 22:14:30 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ee798b22-8631-4e00-bb62-d9a9af5df570 for 5
08-03-2024 22:14:30 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c9c4283-4dfb-4dce-951d-330c972c9b1e for 23
08-03-2024 22:14:30 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7b0625d9-a5f7-4e69-919a-8520531bd4d0 for 9
08-03-2024 22:14:30 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 39a379af-c3e0-4dc7-b6b7-634c0364c9b5 for 8
08-03-2024 22:14:30 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d5e8536e-5e0d-4c8b-95a3-59ffa1840dbc for 9
08-03-2024 22:14:30 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d2da1024-f138-45c9-bf52-6962d4304bd7 for 13
08-03-2024 22:14:30 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 50fdcb73-4cae-405b-90e2-4c40a89fbe5b for 28
08-03-2024 22:14:30 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 05ab438d-84c8-4ead-9126-2795a0b06dd5 for 17
08-03-2024 22:14:30 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8f29bde1-73ee-461b-9c9a-6e2470466054 for 33
08-03-2024 22:14:30 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fe22ad9c-9c80-4f4f-977e-4b1eff88cf94 for 7
08-03-2024 22:14:30 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c464114c-0c12-4a1b-a347-135ab1d7ad40 for 16
08-03-2024 22:14:30 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 15c55693-ab36-48be-b794-bc9733916c5f for 19
08-03-2024 22:14:30 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e51b40e7-14af-4f9a-908f-3b0b9005e60a for 3
08-03-2024 22:14:30 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4f935e49-1af7-44ce-a96b-a19d3be1e57c for 15
08-03-2024 22:14:30 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dc8e0fbc-b279-41a9-beba-fa1ff3dd061e for 17
08-03-2024 22:14:30 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8c3b35f7-bc5b-46cc-8f98-92e159b076e8 for 18
08-03-2024 22:14:30 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aa7877ab-37cf-4cd4-b6c0-66a1857cffdf for 31
08-03-2024 22:14:30 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ba9b51bc-0cdf-4e75-b311-82683b708e67 for 10
08-03-2024 22:14:30 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5ddf911d-6bb1-49c7-b83b-22f398b37b3c for 8
08-03-2024 22:14:30 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 31f4659c-56b0-42be-8d3e-3008301bf088 for 8
08-03-2024 22:14:30 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 613958b9-6771-4c28-9b05-d57d99c586d0 for 16
08-03-2024 22:14:30 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 62978940-eb44-40c3-b2dd-46be208f949f for 13
08-03-2024 22:14:30 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 40245c73-e997-44d6-aab6-0b13db2ac32e for 17
08-03-2024 22:14:30 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ba9b51bc-0cdf-4e75-b311-82683b708e67 for 29
08-03-2024 22:14:30 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 464ce044-26b4-48cc-b212-8c7d1cb4b1c5 for 10
08-03-2024 22:14:30 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 48564757-49a8-4ea7-8264-9d71861cde9d for 15
08-03-2024 22:14:30 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3af8e993-8a71-4a7e-a83f-b13baa1473c2 for 10
